ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-26T02:32:56.000,4,31676,3.07,11.3,0,242,27
2023-11-26T02:33:00.000,4,31680,3.07,11.31,1,241,28
2023-11-26T02:33:04.000,4,31684,3.07,11.3,1,242,28
2023-11-26T02:33:08.000,4,31688,3.07,11.3,1,242,29
2023-11-26T02:33:12.000,4,31692,3.06,11.28,0,242,29
2023-11-26T02:33:16.000,4,31696,3.06,11.29,1,243,28
2023-11-26T02:33:20.000,4,31700,3.06,11.28,0,242,27
2023-11-26T02:33:24.000,4,31704,3.05,11.3,1,242,28
2023-11-26T02:33:28.000,4,31708,3.05,11.31,0,243,29
2023-11-26T02:33:32.000,4,31712,3.05,11.31,1,243,29
2023-11-26T02:33:36.000,4,31716,3.05,11.29,0,242,28
2023-11-26T02:33:40.000,4,31720,3.05,11.3,1,243,29
2023-11-26T02:33:44.000,4,31724,3.04,11.3,0,243,26
2023-11-26T02:33:48.000,4,31728,3.04,11.32,1,242,28
2023-11-26T02:33:52.000,4,31732,3.04,11.29,2,241,27
2023-11-26T02:33:56.000,4,31736,3.03,11.3,0,243,31
2023-11-26T02:34:00.000,4,31740,3.03,11.29,2,241,27
2023-11-26T02:34:04.000,4,31744,3.03,11.31,1,242,29
2023-11-26T02:34:08.000,4,31748,3.03,11.3,1,241,29
2023-11-26T02:34:12.000,4,31752,3.02,11.31,1,241,28
2023-11-26T02:34:16.000,4,31756,3.02,11.31,1,242,28
2023-11-26T02:34:20.000,4,31760,3.01,11.31,1,240,26
2023-11-26T02:34:24.000,4,31764,3.01,11.31,1,242,28
2023-11-26T02:34:28.000,4,31768,3.01,11.29,1,242,28
2023-11-26T02:34:32.000,4,31772,3.01,11.3,0,241,25
2023-11-26T02:34:36.000,4,31776,3,11.3,1,243,29
2023-11-26T02:34:40.000,4,31780,3,11.3,1,242,30
2023-11-26T02:34:44.000,4,31784,3,11.29,1,243,27
2023-11-26T02:34:48.000,4,31788,3,11.31,1,242,28
2023-11-26T02:34:52.000,4,31792,3,11.31,2,242,29
2023-11-26T02:34:56.000,4,31796,2.99,11.3,1,242,27
2023-11-26T02:35:00.000,4,31800,2.99,11.29,0,243,29
2023-11-26T02:35:04.000,4,31804,2.99,11.27,0,242,27
2023-11-26T02:35:08.000,4,31808,2.98,11.31,1,242,29
2023-11-26T02:35:12.000,4,31812,2.97,11.32,1,242,28
2023-11-26T02:35:16.000,4,31816,2.97,11.28,1,241,28
2023-11-26T02:35:20.000,4,31820,2.97,11.3,1,241,28
2023-11-26T02:35:24.000,4,31824,2.96,11.29,0,242,26
2023-11-26T02:35:28.000,4,31828,2.96,11.27,1,242,29
2023-11-26T02:35:32.000,4,31832,2.96,11.29,1,242,27
2023-11-26T02:35:36.000,4,31836,2.96,11.3,1,243,29
2023-11-26T02:35:40.000,4,31840,2.96,11.28,1,243,27
2023-11-26T02:35:44.000,4,31844,2.95,11.3,0,243,28
2023-11-26T02:35:48.000,4,31848,2.95,11.28,1,242,28
2023-11-26T02:35:52.000,4,31852,2.95,11.29,0,242,26
2023-11-26T02:35:56.000,4,31856,2.95,11.27,1,242,30
2023-11-26T02:36:00.000,4,31860,2.94,11.29,1,242,27
2023-11-26T02:36:04.000,4,31864,2.94,11.27,1,243,29
2023-11-26T02:36:08.000,4,31868,2.93,11.29,1,242,28
2023-11-26T02:36:12.000,4,31872,2.93,11.31,0,243,26
2023-11-26T02:36:16.000,4,31876,2.93,11.29,1,243,29
2023-11-26T02:36:20.000,4,31880,2.93,11.3,0,242,27
2023-11-26T02:36:24.000,4,31884,2.92,11.3,1,241,29
2023-11-26T02:36:28.000,4,31888,2.92,11.31,1,242,28
2023-11-26T02:36:32.000,4,31892,2.92,11.29,0,242,28
2023-11-26T02:36:36.000,4,31896,2.91,11.28,1,242,29
2023-11-26T02:36:40.000,4,31900,2.91,11.3,0,241,27
2023-11-26T02:36:44.000,4,31904,2.9,11.31,0,241,29
2023-11-26T02:36:48.000,4,31908,2.9,11.3,1,241,28
2023-11-26T02:36:52.000,4,31912,2.89,11.28,1,242,28
2023-11-26T02:36:56.000,4,31916,2.89,11.31,2,242,28
2023-11-26T02:37:00.000,4,31920,2.88,11.3,1,243,26
2023-11-26T02:37:04.000,4,31924,2.88,11.28,1,242,29
2023-11-26T02:37:08.000,4,31928,2.88,11.3,0,242,27
2023-11-26T02:37:12.000,4,31932,2.87,11.29,1,242,30
2023-11-26T02:37:16.000,4,31936,2.87,11.32,1,241,26
2023-11-26T02:37:20.000,4,31940,2.87,11.33,1,241,29
2023-11-26T02:37:24.000,4,31944,2.87,11.28,1,242,29
2023-11-26T02:37:28.000,4,31948,2.86,11.29,1,241,26
2023-11-26T02:37:32.000,4,31952,2.86,11.3,0,242,28
2023-11-26T02:37:36.000,4,31956,2.86,11.32,1,242,29
2023-11-26T02:37:40.000,4,31960,2.86,11.31,1,241,28
2023-11-26T02:37:44.000,4,31964,2.85,11.29,1,241,28
2023-11-26T02:37:48.000,4,31968,2.84,11.29,1,242,29
2023-11-26T02:37:52.000,4,31972,2.84,11.29,1,240,26
2023-11-26T02:37:56.000,4,31976,2.83,11.3,0,243,28
2023-11-26T02:38:00.000,4,31980,2.83,11.29,1,243,29
2023-11-26T02:38:04.000,4,31984,2.83,11.3,1,242,26
2023-11-26T02:38:08.000,4,31988,2.82,11.3,1,242,29
2023-11-26T02:38:12.000,4,31992,2.79,11.29,1,243,28
2023-11-26T02:38:16.000,4,31996,2.72,11.31,1,242,28
2023-11-26T02:38:20.000,4,32000,2.69,11.31,1,242,26
2023-11-26T02:38:24.000,4,32004,2.68,11.32,0,242,28
2023-11-26T02:38:28.000,4,32008,2.69,11.31,2,242,28
2023-11-26T02:38:32.000,4,32012,2.7,11.31,1,242,28
2023-11-26T02:38:36.000,4,32016,2.71,11.31,0,242,28
2023-11-26T02:38:40.000,4,32020,2.73,11.29,1,242,28
2023-11-26T02:38:44.000,4,32024,2.74,11.31,1,242,28
2023-11-26T02:38:48.000,4,32028,2.75,11.3,2,242,28
2023-11-26T02:38:52.000,4,32032,2.76,11.31,1,242,29
2023-11-26T02:38:56.000,4,32036,2.77,11.32,1,242,28
2023-11-26T02:39:00.000,4,32040,2.78,11.32,0,242,28
2023-11-26T02:39:04.000,4,32044,2.79,11.29,1,242,28
2023-11-26T02:39:08.000,4,32048,2.8,11.28,0,243,28
2023-11-26T02:39:12.000,4,32052,2.81,11.3,1,242,27
2023-11-26T02:39:16.000,4,32056,2.82,11.31,1,242,27
2023-11-26T02:39:20.000,4,32060,2.82,11.29,1,242,27
2023-11-26T02:39:24.000,4,32064,2.83,11.29,1,242,28
2023-11-26T02:39:28.000,4,32068,2.83,11.3,1,242,28
2023-11-26T02:39:32.000,4,32072,2.83,11.3,0,242,28
2023-11-26T02:39:36.000,4,32076,2.84,11.3,1,241,28
2023-11-26T02:39:40.000,4,32080,2.84,11.31,1,242,28
2023-11-26T02:39:44.000,4,32084,2.85,11.29,1,241,26
2023-11-26T02:39:48.000,4,32088,2.85,11.28,0,242,28
2023-11-26T02:39:52.000,4,32092,2.85,11.29,1,242,28
2023-11-26T02:39:56.000,4,32096,2.86,11.3,1,242,27
2023-11-26T02:40:00.000,4,32100,2.86,11.3,1,241,28
2023-11-26T02:40:04.000,4,32104,2.86,11.29,1,242,27
2023-11-26T02:40:08.000,4,32108,2.86,11.31,1,242,28
2023-11-26T02:40:12.000,4,32112,2.86,11.3,1,242,27
2023-11-26T02:40:16.000,4,32116,2.87,11.31,0,242,28
2023-11-26T02:40:20.000,4,32120,2.87,11.31,0,242,29
2023-11-26T02:40:24.000,4,32124,2.87,11.32,1,242,27
2023-11-26T02:40:28.000,4,32128,2.87,11.31,0,242,28
2023-11-26T02:40:32.000,4,32132,2.87,11.31,0,243,29
2023-11-26T02:40:36.000,4,32136,2.87,11.32,1,242,28
2023-11-26T02:40:40.000,4,32140,2.87,11.3,1,243,27
2023-11-26T02:40:44.000,4,32144,2.87,11.3,1,242,28
2023-11-26T02:40:48.000,4,32148,2.88,11.3,0,242,28
2023-11-26T02:40:52.000,4,32152,2.88,11.31,1,242,29
2023-11-26T02:40:56.000,4,32156,2.88,11.3,1,242,27
2023-11-26T02:41:00.000,4,32160,2.88,11.3,1,242,28
2023-11-26T02:41:04.000,4,32164,2.88,11.3,1,242,28
2023-11-26T02:41:08.000,4,32168,2.88,11.3,0,242,29
2023-11-26T02:41:12.000,4,32172,2.88,11.29,1,242,28
2023-11-26T02:41:16.000,4,32176,2.88,11.3,1,242,27
2023-11-26T02:41:20.000,4,32180,2.88,11.3,1,243,28
2023-11-26T02:41:24.000,4,32184,2.88,11.29,1,242,28
2023-11-26T02:41:28.000,4,32188,2.88,11.3,1,241,29
2023-11-26T02:41:32.000,4,32192,2.89,11.31,1,242,28
2023-11-26T02:41:36.000,4,32196,2.89,11.29,2,242,28
2023-11-26T02:41:40.000,4,32200,2.89,11.29,1,243,28
2023-11-26T02:41:44.000,4,32204,2.89,11.31,1,242,27
2023-11-26T02:41:48.000,4,32208,2.89,11.29,2,243,27
2023-11-26T02:41:52.000,4,32212,2.89,11.29,0,242,27
2023-11-26T02:41:56.000,4,32216,2.89,11.29,0,242,28
2023-11-26T02:42:00.000,4,32220,2.89,11.29,1,242,28
2023-11-26T02:42:04.000,4,32224,2.89,11.28,1,242,28
2023-11-26T02:42:08.000,4,32228,2.89,11.3,1,242,28
2023-11-26T02:42:12.000,4,32232,2.89,11.31,1,243,28
2023-11-26T02:42:16.000,4,32236,2.89,11.28,0,243,28
2023-11-26T02:42:20.000,4,32240,2.89,11.29,1,242,28
2023-11-26T02:42:24.000,4,32244,2.89,11.28,1,242,28
2023-11-26T02:42:28.000,4,32248,2.89,11.31,1,242,29
2023-11-26T02:42:32.000,4,32252,2.89,11.29,1,242,27
2023-11-26T02:42:36.000,4,32256,2.89,11.3,1,243,29
2023-11-26T02:42:40.000,4,32260,2.89,11.3,1,242,28
2023-11-26T02:42:44.000,4,32264,2.89,11.3,0,242,27
2023-11-26T02:42:48.000,4,32268,2.9,11.3,0,242,28
2023-11-26T02:42:52.000,4,32272,2.9,11.29,1,241,28
2023-11-26T02:42:56.000,4,32276,2.9,11.28,0,242,28
2023-11-26T02:43:00.000,4,32280,2.9,11.28,0,243,27
2023-11-26T02:43:04.000,4,32284,2.9,11.3,1,242,27
2023-11-26T02:43:08.000,4,32288,2.9,11.28,1,242,27
2023-11-26T02:43:12.000,4,32292,2.9,11.28,1,241,28
2023-11-26T02:43:16.000,4,32296,2.9,11.28,1,243,27
2023-11-26T02:43:20.000,4,32300,2.9,11.28,1,242,28
2023-11-26T02:43:24.000,4,32304,2.9,11.28,1,242,28
2023-11-26T02:43:28.000,4,32308,2.9,11.28,0,242,26
2023-11-26T02:43:32.000,4,32312,2.9,11.28,1,242,28
2023-11-26T02:43:36.000,4,32316,2.9,11.28,1,242,28
2023-11-26T02:43:40.000,4,32320,2.91,11.29,1,242,28
2023-11-26T02:43:44.000,4,32324,2.91,11.28,0,242,27
2023-11-26T02:43:48.000,4,32328,2.91,11.27,1,242,29
2023-11-26T02:43:52.000,4,32332,2.91,11.29,1,242,28
2023-11-26T02:43:56.000,4,32336,2.91,11.27,1,242,27
2023-11-26T02:44:00.000,4,32340,2.91,11.28,0,242,28
2023-11-26T02:44:04.000,4,32344,2.91,11.3,2,241,27
2023-11-26T02:44:08.000,4,32348,2.91,11.29,0,242,28
2023-11-26T02:44:12.000,4,32352,2.91,11.28,1,242,27
2023-11-26T02:44:16.000,4,32356,2.91,11.3,1,242,28
2023-11-26T02:44:20.000,4,32360,2.91,11.28,0,243,28
2023-11-26T02:44:24.000,4,32364,2.91,11.28,2,242,29
2023-11-26T02:44:28.000,4,32368,2.92,11.3,1,242,29
2023-11-26T02:44:32.000,4,32372,2.92,11.28,1,242,27
2023-11-26T02:44:36.000,4,32376,2.92,11.28,0,242,27
2023-11-26T02:44:40.000,4,32380,2.92,11.27,1,242,30
2023-11-26T02:44:44.000,4,32384,2.92,11.28,0,242,27
2023-11-26T02:44:48.000,4,32388,2.92,11.29,0,242,28
2023-11-26T02:44:52.000,4,32392,2.92,11.3,1,241,27
2023-11-26T02:44:56.000,4,32396,2.92,11.31,0,242,28
2023-11-26T02:45:00.000,4,32400,2.93,11.29,1,242,28
2023-11-26T02:45:04.000,4,32404,2.93,11.31,1,241,28
2023-11-26T02:45:08.000,4,32408,2.93,11.31,1,242,28
2023-11-26T02:45:12.000,4,32412,2.93,11.29,1,242,28
2023-11-26T02:45:16.000,4,32416,2.93,11.28,0,242,27
2023-11-26T02:45:20.000,4,32420,2.93,11.29,1,242,29
2023-11-26T02:45:24.000,4,32424,2.93,11.28,1,242,27
2023-11-26T02:45:28.000,4,32428,2.93,11.28,1,242,29
2023-11-26T02:45:32.000,4,32432,2.93,11.28,1,242,28
2023-11-26T02:45:36.000,4,32436,2.93,11.29,1,241,27
2023-11-26T02:45:40.000,4,32440,2.94,11.27,1,242,27
2023-11-26T02:45:44.000,4,32444,2.94,11.28,1,242,27
2023-11-26T02:45:48.000,4,32448,2.94,11.28,1,241,27
2023-11-26T02:45:52.000,4,32452,2.94,11.28,1,242,28
2023-11-26T02:45:56.000,4,32456,2.94,11.27,1,242,28
2023-11-26T02:46:00.000,4,32460,2.94,11.28,1,241,28
2023-11-26T02:46:04.000,4,32464,2.94,11.28,1,243,28
2023-11-26T02:46:08.000,4,32468,2.94,11.27,0,242,28
2023-11-26T02:46:12.000,4,32472,2.95,11.27,0,242,26
2023-11-26T02:46:16.000,4,32476,2.95,11.29,1,242,29
2023-11-26T02:46:20.000,4,32480,2.95,11.3,1,242,29
2023-11-26T02:46:24.000,4,32484,2.95,11.32,0,242,28
2023-11-26T02:46:28.000,4,32488,2.95,11.29,1,243,29
2023-11-26T02:46:32.000,4,32492,2.95,11.28,1,242,27
2023-11-26T02:46:36.000,4,32496,2.95,11.3,1,241,28
2023-11-26T02:46:40.000,4,32500,2.95,11.27,1,242,29
2023-11-26T02:46:44.000,4,32504,2.96,11.27,1,242,27
2023-11-26T02:46:48.000,4,32508,2.96,11.28,1,242,27
2023-11-26T02:46:52.000,4,32512,2.96,11.3,1,241,28
2023-11-26T02:46:56.000,4,32516,2.96,11.29,0,242,28
2023-11-26T02:47:00.000,4,32520,2.96,11.3,1,242,28
2023-11-26T02:47:04.000,4,32524,2.96,11.28,1,241,28
2023-11-26T02:47:08.000,4,32528,2.96,11.29,1,241,28
2023-11-26T02:47:12.000,4,32532,2.96,11.32,1,243,26
2023-11-26T02:47:16.000,4,32536,2.97,11.31,1,242,27
2023-11-26T02:47:20.000,4,32540,2.97,11.29,1,242,28
2023-11-26T02:47:24.000,4,32544,2.97,11.29,0,242,28
2023-11-26T02:47:28.000,4,32548,2.97,11.29,1,241,27
2023-11-26T02:47:32.000,4,32552,2.97,11.3,1,242,26
2023-11-26T02:47:36.000,4,32556,2.97,11.28,0,242,26
2023-11-26T02:47:40.000,4,32560,2.97,11.3,1,242,28
2023-11-26T02:47:44.000,4,32564,2.98,11.32,1,242,29
2023-11-26T02:47:48.000,4,32568,2.98,11.3,0,242,27
2023-11-26T02:47:52.000,4,32572,2.98,11.27,1,242,28
2023-11-26T02:47:56.000,4,32576,2.98,11.28,1,242,28
2023-11-26T02:48:00.000,4,32580,2.98,11.29,1,242,28
2023-11-26T02:48:04.000,4,32584,2.98,11.29,0,243,28
2023-11-26T02:48:08.000,4,32588,2.98,11.29,1,241,29
2023-11-26T02:48:12.000,4,32592,2.99,11.29,0,242,29
2023-11-26T02:48:16.000,4,32596,2.99,11.28,1,242,28
2023-11-26T02:48:20.000,4,32600,2.99,11.28,1,242,28
2023-11-26T02:48:24.000,4,32604,2.99,11.27,2,242,30
2023-11-26T02:48:28.000,4,32608,2.99,11.28,0,242,29
2023-11-26T02:48:32.000,4,32612,2.99,11.29,1,242,28
2023-11-26T02:48:36.000,4,32616,2.99,11.28,1,242,27
2023-11-26T02:48:40.000,4,32620,3,11.28,0,242,29
2023-11-26T02:48:44.000,4,32624,3,11.27,1,242,29
2023-11-26T02:48:48.000,4,32628,3,11.3,1,242,28
2023-11-26T02:48:52.000,4,32632,3,11.27,1,242,27
2023-11-26T02:48:56.000,4,32636,3,11.29,0,242,28
2023-11-26T02:49:00.000,4,32640,3,11.3,1,241,28
2023-11-26T02:49:04.000,4,32644,3,11.29,1,242,28
2023-11-26T02:49:08.000,4,32648,3.01,11.3,1,242,28
2023-11-26T02:49:12.000,4,32652,3.01,11.3,1,242,28
2023-11-26T02:49:16.000,4,32656,3.01,11.28,1,242,29
2023-11-26T02:49:20.000,4,32660,3.01,11.28,1,242,29
2023-11-26T02:49:24.000,4,32664,3.01,11.27,1,242,28
2023-11-26T02:49:28.000,4,32668,3.01,11.28,1,242,28
2023-11-26T02:49:32.000,4,32672,3.02,11.29,1,241,28
2023-11-26T02:49:36.000,4,32676,3.02,11.28,1,242,27
2023-11-26T02:49:40.000,4,32680,3.02,11.29,1,242,27
2023-11-26T02:49:44.000,4,32684,3.02,11.29,0,243,29
2023-11-26T02:49:48.000,4,32688,3.02,11.29,1,242,28
2023-11-26T02:49:52.000,4,32692,3.02,11.28,1,242,28
2023-11-26T02:49:56.000,4,32696,3.02,11.3,1,242,29
2023-11-26T02:50:00.000,4,32700,3.03,11.3,0,242,28
2023-11-26T02:50:04.000,4,32704,3.03,11.28,1,242,28
2023-11-26T02:50:08.000,4,32708,3.03,11.28,1,242,27
2023-11-26T02:50:12.000,4,32712,3.03,11.27,1,242,26
2023-11-26T02:50:16.000,4,32716,3.03,11.28,1,242,29
2023-11-26T02:50:20.000,4,32720,3.03,11.26,0,242,28
2023-11-26T02:50:24.000,4,32724,3.04,11.28,1,242,27
2023-11-26T02:50:28.000,4,32728,3.04,11.29,0,242,27
2023-11-26T02:50:32.000,4,32732,3.04,11.3,1,241,27
2023-11-26T02:50:36.000,4,32736,3.04,11.29,1,242,28
2023-11-26T02:50:40.000,4,32740,3.04,11.28,0,242,27
2023-11-26T02:50:44.000,4,32744,3.04,11.28,1,242,27
2023-11-26T02:50:48.000,4,32748,3.04,11.3,1,242,28
2023-11-26T02:50:52.000,4,32752,3.05,11.29,1,242,28
2023-11-26T02:50:56.000,4,32756,3.05,11.29,1,242,27
2023-11-26T02:51:00.000,4,32760,3.05,11.29,1,241,29
2023-11-26T02:51:04.000,4,32764,3.05,11.29,1,242,28
2023-11-26T02:51:08.000,4,32768,3.05,11.28,1,243,28
2023-11-26T02:51:12.000,4,32772,3.05,11.28,1,242,27
2023-11-26T02:51:16.000,4,32776,3.06,11.28,1,242,28
2023-11-26T02:51:20.000,4,32780,3.06,11.3,1,242,28
2023-11-26T02:51:24.000,4,32784,3.06,11.28,1,241,28
2023-11-26T02:51:28.000,4,32788,3.06,11.3,1,243,28
2023-11-26T02:51:32.000,4,32792,3.06,11.28,1,241,29
2023-11-26T02:51:36.000,4,32796,3.06,11.28,1,242,27
2023-11-26T02:51:40.000,4,32800,3.07,11.29,1,241,28
2023-11-26T02:51:44.000,4,32804,3.07,11.28,1,242,26
2023-11-26T02:51:48.000,4,32808,3.07,11.29,0,242,29
2023-11-26T02:51:52.000,4,32812,3.07,11.28,1,242,27
2023-11-26T02:51:56.000,4,32816,3.07,11.31,1,242,27
2023-11-26T02:52:00.000,4,32820,3.07,11.29,1,242,28
2023-11-26T02:52:04.000,4,32824,3.08,11.3,1,243,28
2023-11-26T02:52:08.000,4,32828,3.08,11.28,1,242,28
2023-11-26T02:52:12.000,4,32832,3.08,11.29,1,241,28
2023-11-26T02:52:16.000,4,32836,3.08,11.29,1,242,28
2023-11-26T02:52:20.000,4,32840,3.08,11.29,1,242,28
2023-11-26T02:52:24.000,4,32844,3.08,11.28,1,242,28
2023-11-26T02:52:28.000,4,32848,3.09,11.27,1,242,28
2023-11-26T02:52:32.000,4,32852,3.09,11.29,1,241,28
2023-11-26T02:52:36.000,4,32856,3.09,11.27,1,242,28
2023-11-26T02:52:40.000,4,32860,3.09,11.28,1,242,27
2023-11-26T02:52:44.000,4,32864,3.09,11.3,0,242,29
2023-11-26T02:52:48.000,4,32868,3.09,11.27,1,242,27
2023-11-26T02:52:52.000,4,32872,3.1,11.28,1,241,28
2023-11-26T02:52:56.000,4,32876,3.1,11.29,1,242,29
2023-11-26T02:53:00.000,4,32880,3.1,11.28,1,242,28
2023-11-26T02:53:04.000,4,32884,3.1,11.28,0,243,27
2023-11-26T02:53:08.000,4,32888,3.1,11.26,1,242,28
2023-11-26T02:53:12.000,4,32892,3.12,11.27,0,242,28
2023-11-26T02:53:16.000,4,32896,3.13,11.29,1,240,26
2023-11-26T02:53:20.000,4,32900,3.13,11.29,1,242,28
2023-11-26T02:53:24.000,4,32904,3.13,11.29,1,241,28
2023-11-26T02:53:28.000,4,32908,3.13,11.28,0,242,28
2023-11-26T02:53:32.000,4,32912,3.13,11.29,1,242,28
2023-11-26T02:53:36.000,4,32916,3.13,11.3,0,242,27
2023-11-26T02:53:40.000,4,32920,3.13,11.28,1,243,28
2023-11-26T02:53:44.000,4,32924,3.12,11.26,1,242,28
2023-11-26T02:53:48.000,4,32928,3.12,11.26,1,242,27
2023-11-26T02:53:52.000,4,32932,3.12,11.28,1,242,26
2023-11-26T02:53:56.000,4,32936,3.12,11.27,2,242,27
2023-11-26T02:54:00.000,4,32940,3.12,11.27,1,242,29
2023-11-26T02:54:04.000,4,32944,3.12,11.27,1,242,29
2023-11-26T02:54:08.000,4,32948,3.12,11.29,0,243,28
2023-11-26T02:54:12.000,4,32952,3.12,11.26,1,241,27
2023-11-26T02:54:16.000,4,32956,3.12,11.29,1,241,29
2023-11-26T02:54:20.000,4,32960,3.12,11.26,1,242,29
2023-11-26T02:54:24.000,4,32964,3.12,11.27,1,242,27
2023-11-26T02:54:28.000,4,32968,3.12,11.28,1,243,27
2023-11-26T02:54:32.000,4,32972,3.12,11.27,0,243,29
2023-11-26T02:54:36.000,4,32976,3.12,11.28,1,242,28
2023-11-26T02:54:40.000,4,32980,3.12,11.27,1,242,29
2023-11-26T02:54:44.000,4,32984,3.12,11.29,0,242,27
2023-11-26T02:54:48.000,4,32988,3.12,11.29,1,241,28
2023-11-26T02:54:52.000,4,32992,3.12,11.28,0,242,27
2023-11-26T02:54:56.000,4,32996,3.12,11.28,0,242,28
2023-11-26T02:55:00.000,4,33000,3.12,11.25,1,241,28
2023-11-26T02:55:04.000,4,33004,3.11,11.27,1,243,28
2023-11-26T02:55:08.000,4,33008,3.12,11.28,1,242,27
2023-11-26T02:55:12.000,4,33012,3.12,11.28,1,243,28
2023-11-26T02:55:16.000,4,33016,3.12,11.28,1,243,27
2023-11-26T02:55:20.000,4,33020,3.12,11.28,1,243,29
2023-11-26T02:55:24.000,4,33024,3.12,11.29,1,242,26
2023-11-26T02:55:28.000,4,33028,3.12,11.28,1,242,30
2023-11-26T02:55:32.000,4,33032,3.12,11.27,1,241,29
2023-11-26T02:55:36.000,4,33036,3.12,11.27,0,242,28
2023-11-26T02:55:40.000,4,33040,3.12,11.27,2,242,27
2023-11-26T02:55:44.000,4,33044,3.12,11.27,0,241,27
2023-11-26T02:55:48.000,4,33048,3.12,11.29,0,242,29
2023-11-26T02:55:52.000,4,33052,3.12,11.28,1,242,26
2023-11-26T02:55:56.000,4,33056,3.12,11.27,1,242,28
2023-11-26T02:56:00.000,4,33060,3.11,11.28,0,242,27
2023-11-26T02:56:04.000,4,33064,3.11,11.26,0,242,29
2023-11-26T02:56:08.000,4,33068,3.11,11.29,1,242,29
2023-11-26T02:56:12.000,4,33072,3.11,11.28,1,241,27
2023-11-26T02:56:16.000,4,33076,3.11,11.28,1,242,30
2023-11-26T02:56:20.000,4,33080,3.11,11.28,1,242,26
2023-11-26T02:56:24.000,4,33084,3.11,11.29,1,242,29
2023-11-26T02:56:28.000,4,33088,3.1,11.27,1,242,29
2023-11-26T02:56:32.000,4,33092,3.1,11.29,0,243,28
2023-11-26T02:56:36.000,4,33096,3.11,11.29,1,242,28
2023-11-26T02:56:40.000,4,33100,3.1,11.28,1,242,26
2023-11-26T02:56:44.000,4,33104,3.1,11.27,1,243,29
2023-11-26T02:56:48.000,4,33108,3.1,11.29,1,242,27
2023-11-26T02:56:52.000,4,33112,3.1,11.3,1,242,27
2023-11-26T02:56:56.000,4,33116,3.1,11.29,1,242,29
2023-11-26T02:57:00.000,4,33120,3.1,11.3,1,242,27
2023-11-26T02:57:04.000,4,33124,3.09,11.27,1,243,29
2023-11-26T02:57:08.000,4,33128,3.09,11.29,1,243,28
2023-11-26T02:57:12.000,4,33132,3.08,11.29,1,242,27
2023-11-26T02:57:16.000,4,33136,3.08,11.27,1,242,29
2023-11-26T02:57:20.000,4,33140,3.09,11.27,1,241,27
2023-11-26T02:57:24.000,4,33144,3.09,11.3,0,242,28
2023-11-26T02:57:28.000,4,33148,3.08,11.29,1,242,28
2023-11-26T02:57:32.000,4,33152,3.08,11.3,1,241,27
2023-11-26T02:57:36.000,4,33156,3.08,11.29,1,243,29
2023-11-26T02:57:40.000,4,33160,3.08,11.28,1,242,27
2023-11-26T02:57:44.000,4,33164,3.07,11.27,1,241,26
2023-11-26T02:57:48.000,4,33168,3.07,11.27,0,243,27
2023-11-26T02:57:52.000,4,33172,3.06,11.3,1,241,28
2023-11-26T02:57:56.000,4,33176,3.06,11.29,1,242,28
2023-11-26T02:58:00.000,4,33180,3.06,11.31,0,242,29
2023-11-26T02:58:04.000,4,33184,3.06,11.31,0,242,27
2023-11-26T02:58:08.000,4,33188,3.06,11.28,0,242,28
2023-11-26T02:58:12.000,4,33192,3.06,11.29,1,241,27
2023-11-26T02:58:16.000,4,33196,3.06,11.29,0,241,26
2023-11-26T02:58:20.000,4,33200,3.06,11.28,1,241,29
2023-11-26T02:58:24.000,4,33204,3.06,11.31,1,242,26
2023-11-26T02:58:28.000,4,33208,3.06,11.3,1,241,27
2023-11-26T02:58:32.000,4,33212,3.06,11.29,1,241,29
2023-11-26T02:58:36.000,4,33216,3.06,11.29,1,241,27
2023-11-26T02:58:40.000,4,33220,3.05,11.29,0,242,26
2023-11-26T02:58:44.000,4,33224,3.05,11.3,0,242,29
2023-11-26T02:58:48.000,4,33228,3.05,11.27,1,242,28
2023-11-26T02:58:52.000,4,33232,3.04,11.27,1,242,27
2023-11-26T02:58:56.000,4,33236,3.04,11.29,1,243,30
2023-11-26T02:59:00.000,4,33240,3.04,11.28,1,242,26
2023-11-26T02:59:04.000,4,33244,3.04,11.27,1,242,28
2023-11-26T02:59:08.000,4,33248,3.04,11.27,1,242,28
2023-11-26T02:59:12.000,4,33252,3.03,11.28,1,242,28
2023-11-26T02:59:16.000,4,33256,3.03,11.25,1,241,29
2023-11-26T02:59:20.000,4,33260,3.03,11.25,1,241,26
2023-11-26T02:59:24.000,4,33264,3.02,11.27,1,242,29
2023-11-26T02:59:28.000,4,33268,3.02,11.28,2,241,27
2023-11-26T02:59:32.000,4,33272,3.02,11.28,1,241,27
2023-11-26T02:59:36.000,4,33276,3.02,11.26,1,242,29
2023-11-26T02:59:40.000,4,33280,3.02,11.28,1,241,27
2023-11-26T02:59:44.000,4,33284,3.02,11.28,1,242,28
2023-11-26T02:59:48.000,4,33288,3.01,11.31,0,241,28
2023-11-26T02:59:52.000,4,33292,3.01,11.3,1,241,30
2023-11-26T02:59:56.000,4,33296,3,11.29,1,242,27
2023-11-26T03:00:00.000,4,33300,3,11.26,1,243,28
2023-11-26T03:00:04.000,4,33304,3,11.28,1,242,26
2023-11-26T03:00:08.000,4,33308,3,11.27,1,242,29
2023-11-26T03:00:12.000,4,33312,3,11.27,2,242,28
2023-11-26T03:00:16.000,4,33316,3,11.28,0,241,27
